group,start,talent,profile,peak,peak_age,growth
player_pure,94.4333,88,early_bloomer,118.7333,28,24.3
player_pure,60.1167,104,normal,84.675,28,24.5583
player_pure,98.5,80,early_bloomer,111.0917,25,12.5917
player_pure,73.1,81,early_bloomer,87.125,28,14.025
player_pure,81.1833,89,normal,97.7583,29,16.575
player_pure,80.7917,91,normal,96.05,28,15.2583
player_pure,81.725,81,early_bloomer,97.175,31,15.45
player_pure,97.375,97,early_bloomer,116.0667,27,18.6917
player_pure,99.725,97,late_bloomer,113.3417,30,13.6167
player_pure,80.7417,91,normal,96.3667,28,15.625
player_pure,91.5,82,early_bloomer,109.35,28,17.85
player_pure,69.025,95,normal,88.2333,28,19.2083
player_pure,96.3,122,early_bloomer,116.6667,28,20.3667
player_pure,82.1083,130,normal,104.6167,29,22.5083
player_pure,83.2917,74,normal,100.5083,28,17.2167
player_pure,89.6083,112,late_bloomer,100.9083,30,11.3
player_pure,83.5167,71,early_bloomer,96.9833,26,13.4667
player_pure,69.775,125,early_bloomer,93.2167,28,23.4417
player_pure,84.4917,91,very_late_bloomer,91.1417,31,6.65
player_pure,62.3917,87,late_bloomer,72.0667,31,9.675
player_pure,89.0833,85,normal,101.0917,29,12.0083
player_pure,77.8333,77,normal,87.5417,27,9.7083
player_pure,90.6833,105,late_bloomer,102.4417,32,11.7583
player_pure,93.8667,76,normal,105.0167,29,11.15
player_pure,79.85,117,early_bloomer,109.6333,28,29.7833
player_pure,66.7833,114,early_bloomer,90.275,29,23.4917
player_pure,101.5667,113,normal,118.9167,32,17.35
player_pure,93.9917,105,normal,111.4583,28,17.4667
player_pure,72.925,77,normal,92.0333,28,19.1083
player_pure,83.3,80,normal,98.8833,29,15.5833
player_pure,87.7833,163,normal,115.3917,29,27.6083
player_pure,78.5417,102,normal,98.2667,29,19.725
player_pure,81.7417,82,late_bloomer,96.1583,30,14.4167
player_pure,67.5083,57,late_bloomer,78.8583,30,11.35
player_pure,87.7667,102,normal,108.3583,29,20.5917
player_pure,79.3167,84,early_bloomer,97.8083,29,18.4917
player_pure,74.475,88,normal,89.5083,31,15.0333
player_pure,72.8,87,normal,86.7333,28,13.9333
player_pure,96.1167,114,normal,117.2833,29,21.1667
player_pure,81.4583,111,normal,104.0917,29,22.6333
player_pure,93.4083,57,normal,102.0167,23,8.6083
player_pure,84.7667,72,normal,100.3667,29,15.6
player_pure,65.7083,123,normal,89.2667,31,23.5583
player_pure,75.375,87,normal,88.4,30,13.025
player_pure,77.0583,86,very_late_bloomer,90.9333,32,13.875
player_pure,103.3333,113,normal,126.35,28,23.0167
player_pure,83.6417,82,early_bloomer,98.9083,28,15.2667
player_pure,74.325,100,normal,91.4833,29,17.1583
player_pure,85.8417,100,late_bloomer,106.875,31,21.0333
player_pure,73.6167,144,late_bloomer,95.2833,32,21.6667
player_pure,86.05,58,late_bloomer,96.475,27,10.425
player_pure,61.4583,70,normal,72.9333,29,11.475
player_pure,77.3333,80,normal,88.2583,28,10.925
player_pure,70.6667,85,normal,81.675,27,11.0083
player_pure,75.8583,122,late_bloomer,94.1917,30,18.3333
player_pure,83.4417,96,normal,109.575,29,26.1333
player_pure,62.5167,81,late_bloomer,68.0583,23,5.5417
player_pure,77.6333,89,late_bloomer,85.525,31,7.8917
player_pure,74.5333,88,normal,83.1333,28,8.6
player_pure,90.7333,76,late_bloomer,98.3833,28,7.65
player_pure,74.125,73,late_bloomer,84.2083,31,10.0833
player_pure,77.4917,87,normal,92.4833,29,14.9917
player_pure,76.875,98,normal,95.8167,29,18.9417
player_pure,99.575,76,normal,117.95,28,18.375
player_pure,91.825,77,late_bloomer,100.2833,32,8.4583
player_pure,91.1583,83,normal,105.775,29,14.6167
player_pure,85.5583,60,normal,100.8417,29,15.2833
player_pure,81.625,57,late_bloomer,88.275,23,6.65
player_pure,81.8667,107,normal,100.2917,29,18.425
player_pure,75.125,93,normal,89.0917,28,13.9667
player_pure,53.7,126,early_bloomer,72.8917,28,19.1917
player_pure,68.9417,68,normal,75.6417,28,6.7
player_pure,91.15,90,normal,97.6667,29,6.5167
player_pure,73.8417,98,early_bloomer,98.6917,28,24.85
player_pure,94.4833,91,early_bloomer,115.35,28,20.8667
player_pure,85.2583,75,normal,102.4333,29,17.175
player_pure,85.0333,105,late_bloomer,96.575,34,11.5417
player_pure,78.6917,95,normal,100.5333,28,21.8417
player_pure,77.2,74,late_bloomer,85.7167,30,8.5167
player_pure,73.6083,92,normal,93.875,28,20.2667
player_pure,73.4417,78,normal,85.8417,25,12.4
player_pure,93.0167,90,late_bloomer,96.95,35,3.9333
player_pure,80.3,96,normal,99.4083,29,19.1083
player_pure,75.3083,62,normal,86.9917,24,11.6833
player_pure,69.0,61,late_bloomer,76.4,31,7.4
player_pure,69.475,133,normal,100.125,37,30.65
player_pure,65.1583,92,normal,84.475,28,19.3167
player_pure,72.2667,133,late_bloomer,93.7833,31,21.5167
player_pure,76.6667,90,normal,92.45,30,15.7833
player_pure,85.4,95,late_bloomer,92.7333,25,7.3333
player_pure,70.6333,64,normal,79.7167,23,9.0833
player_pure,52.8667,66,early_bloomer,71.35,24,18.4833
player_pure,87.0,173,normal,125.7917,32,38.7917
player_pure,59.35,101,normal,76.125,30,16.775
player_pure,70.45,70,early_bloomer,83.8083,25,13.3583
player_pure,67.0083,107,early_bloomer,88.0,26,20.9917
player_pure,66.0667,65,normal,78.075,28,12.0083
player_pure,90.9667,55,early_bloomer,100.5667,27,9.6
player_pure,79.4417,103,very_late_bloomer,91.2417,32,11.8
player_pure,91.5583,81,normal,103.85,29,12.2917
player_pure,86.0583,102,normal,106.0583,30,20.0
player_pure,70.6417,103,normal,88.05,29,17.4083
player_pure,70.125,144,normal,99.25,30,29.125
player_pure,88.1333,90,normal,109.0667,29,20.9333
player_pure,83.0583,96,normal,97.25,28,14.1917
player_pure,78.5833,94,early_bloomer,101.6417,28,23.0583
player_pure,76.925,66,normal,94.2,30,17.275
player_pure,71.15,131,normal,96.6333,29,25.4833
player_pure,69.825,94,late_bloomer,82.325,32,12.5
player_pure,71.6083,138,early_bloomer,101.55,29,29.9417
player_pure,70.8583,101,normal,88.15,29,17.2917
player_pure,87.7333,76,normal,101.0583,28,13.325
player_pure,83.1167,85,normal,94.4417,24,11.325
player_pure,86.325,78,normal,102.3083,29,15.9833
player_pure,88.05,77,early_bloomer,101.6167,24,13.5667
player_pure,68.8,194,normal,106.3667,36,37.5667
player_pure,76.0167,128,normal,104.0333,29,28.0167
player_pure,64.4417,73,late_bloomer,76.0167,31,11.575
player_pure,90.1167,134,late_bloomer,113.6167,32,23.5
player_pure,72.4417,124,early_bloomer,95.2667,27,22.825
player_pure,68.75,77,early_bloomer,82.0917,26,13.3417
player_pure,80.3,86,early_bloomer,95.875,29,15.575
player_pure,94.8583,80,early_bloomer,110.975,27,16.1167
player_pure,74.1,90,late_bloomer,86.6833,30,12.5833
player_pure,67.5833,83,late_bloomer,78.525,31,10.9417
player_pure,83.7417,85,very_late_bloomer,92.6417,32,8.9
player_pure,62.65,80,normal,79.6167,29,16.9667
player_pure,79.0417,109,early_bloomer,99.525,28,20.4833
player_pure,96.5333,73,late_bloomer,108.2083,28,11.675
player_pure,64.2833,83,early_bloomer,78.1833,25,13.9
player_pure,72.9333,116,early_bloomer,94.6833,30,21.75
player_pure,94.2167,52,early_bloomer,109.75,25,15.5333
player_pure,69.7833,72,early_bloomer,86.4,26,16.6167
player_pure,80.25,72,normal,93.2583,28,13.0083
player_pure,72.1583,90,late_bloomer,87.2583,32,15.1
player_pure,83.9,114,late_bloomer,102.6167,32,18.7167
player_pure,87.525,80,normal,103.7167,28,16.1917
player_pure,77.8,128,normal,103.2417,35,25.4417
player_pure,82.4333,95,normal,96.6,27,14.1667
player_pure,66.4417,100,early_bloomer,88.4667,28,22.025
player_pure,86.4333,128,late_bloomer,106.275,30,19.8417
player_pure,76.4167,105,normal,91.3417,29,14.925
player_pure,62.2083,65,early_bloomer,84.4167,28,22.2083
player_pure,64.975,87,normal,87.05,30,22.075
player_pure,78.8333,119,very_late_bloomer,95.7333,34,16.9
player_pure,96.6583,97,normal,116.8833,29,20.225
player_pure,78.125,108,early_bloomer,93.95,28,15.825
player_pure,74.725,86,early_bloomer,87.225,27,12.5
player_pure,78.0833,125,normal,95.7667,28,17.6833
player_pure,77.6667,134,late_bloomer,101.1667,32,23.5
player_pure,91.775,76,normal,101.0083,28,9.2333
player_pure,86.1917,44,normal,98.775,28,12.5833
player_pure,84.4333,76,normal,99.5833,28,15.15
player_pure,80.0333,132,normal,94.125,28,14.0917
player_pure,69.4583,90,early_bloomer,88.4583,25,19.0
player_pure,63.15,62,late_bloomer,75.8083,31,12.6583
player_pure,93.4583,127,normal,114.575,29,21.1167
player_pure,102.8167,85,late_bloomer,114.825,30,12.0083
player_pure,87.0417,103,normal,112.0583,30,25.0167
player_pure,68.0083,117,normal,87.9167,29,19.9083
player_pure,72.9167,101,late_bloomer,89.5167,31,16.6
player_pure,85.1167,74,normal,95.1833,28,10.0667
player_pure,88.2,99,normal,101.8417,29,13.6417
player_pure,83.1,63,early_bloomer,104.225,29,21.125
player_pure,82.7833,73,normal,101.425,30,18.6417
player_pure,82.2917,74,normal,95.6333,29,13.3417
player_pure,84.5417,146,normal,106.2667,28,21.725
player_pure,81.95,106,normal,104.95,29,23.0
player_pure,77.875,99,normal,101.1833,32,23.3083
player_pure,77.9583,78,early_bloomer,98.3333,27,20.375
player_pure,89.7333,96,normal,113.5417,32,23.8083
player_pure,90.1583,101,normal,106.0,29,15.8417
player_pure,90.825,103,early_bloomer,111.1417,27,20.3167
player_pure,65.325,142,normal,91.625,29,26.3
player_pure,72.3083,62,late_bloomer,79.2167,32,6.9083
player_pure,81.125,61,late_bloomer,89.1583,31,8.0333
player_pure,71.6083,59,late_bloomer,85.9917,32,14.3833
player_pure,94.6667,83,normal,112.625,32,17.9583
player_pure,79.2417,235,early_bloomer,122.1333,34,42.8917
player_pure,77.5333,64,normal,90.3583,31,12.825
player_pure,70.0917,119,normal,92.3333,29,22.2417
player_pure,74.8333,83,early_bloomer,91.1333,28,16.3
player_pure,76.7833,35,late_bloomer,84.5583,30,7.775
player_pure,76.6417,120,normal,97.6333,29,20.9917
player_pure,87.9167,96,normal,107.6083,29,19.6917
player_pure,79.1833,65,normal,91.6833,28,12.5
player_pure,72.65,198,normal,105.1583,34,32.5083
player_pure,78.65,65,late_bloomer,89.1333,33,10.4833
player_pure,72.8083,128,normal,92.2417,30,19.4333
player_pure,69.8833,126,normal,97.375,33,27.4917
player_pure,92.75,92,early_bloomer,113.8667,28,21.1167
player_pure,80.9,83,early_bloomer,98.225,24,17.325
player_pure,80.7167,115,normal,103.55,29,22.8333
player_pure,73.7167,105,normal,97.3083,28,23.5917
player_pure,63.575,83,normal,83.7417,29,20.1667
player_pure,84.6417,141,normal,109.9167,35,25.275
player_pure,83.4833,84,early_bloomer,94.5583,24,11.075
player_pure,87.475,86,early_bloomer,108.8333,27,21.3583
player_pure,97.675,90,very_late_bloomer,108.2,32,10.525
player_pure,74.6167,81,early_bloomer,90.9417,25,16.325
player_pure,67.0167,100,late_bloomer,86.3667,31,19.35
player_pure,76.375,94,normal,88.5167,30,12.1417
player_pure,83.775,84,normal,103.375,30,19.6
player_pure,72.5083,128,early_bloomer,107.7833,28,35.275
player_pure,93.2,99,normal,108.225,32,15.025
player_pure,79.2667,106,normal,100.275,28,21.0083
player_pure,69.5083,81,normal,91.4333,30,21.925
player_pure,92.4333,73,early_bloomer,108.575,28,16.1417
player_pure,63.2333,89,normal,76.9167,28,13.6833
player_pure,75.45,90,normal,97.4,29,21.95
player_pure,89.1333,79,normal,110.35,30,21.2167
player_pure,83.7083,64,normal,98.7917,28,15.0833
player_pure,103.2167,71,late_bloomer,111.325,30,8.1083
player_pure,80.6583,97,early_bloomer,100.8167,29,20.1583
player_pure,70.3833,95,normal,85.25,28,14.8667
player_pure,70.1083,127,normal,90.2583,29,20.15
player_pure,76.0583,61,normal,87.9417,29,11.8833
player_pure,92.9083,102,normal,108.8,29,15.8917
player_pure,90.8,130,late_bloomer,114.15,31,23.35
player_pure,76.5583,89,normal,96.3833,29,19.825
player_pure,89.9667,84,early_bloomer,100.3917,28,10.425
player_pure,92.725,86,normal,109.0583,28,16.3333
player_pure,86.65,72,normal,102.475,30,15.825
player_pure,59.525,101,late_bloomer,70.7167,32,11.1917
player_pure,82.6917,108,normal,106.6833,30,23.9917
player_pure,77.025,193,normal,111.3,36,34.275
player_pure,69.9333,84,late_bloomer,86.0667,31,16.1333
player_pure,68.2917,122,normal,89.7667,29,21.475
player_pure,69.025,92,late_bloomer,84.425,31,15.4
player_pure,90.3833,63,early_bloomer,111.7167,27,21.3333
player_pure,78.7083,102,normal,98.6833,29,19.975
player_pure,68.2833,101,normal,89.6333,31,21.35
player_pure,79.1917,110,normal,97.8333,30,18.6417
player_pure,78.225,73,late_bloomer,94.8667,31,16.6417
player_pure,88.225,71,normal,97.4917,28,9.2667
player_pure,85.9417,84,normal,97.9083,29,11.9667
player_pure,66.9667,63,normal,71.6833,24,4.7167
player_pure,65.4583,81,normal,86.3667,29,20.9083
player_pure,86.475,60,normal,100.225,28,13.75
player_pure,80.6917,100,early_bloomer,105.1167,28,24.425
player_pure,74.8833,125,normal,98.4333,31,23.55
player_pure,75.0333,79,normal,97.025,28,21.9917
player_pure,91.4917,101,normal,112.475,28,20.9833
player_pure,70.7917,108,late_bloomer,89.1167,31,18.325
player_pure,68.9083,97,normal,87.8583,28,18.95
player_pure,68.9833,77,normal,84.6083,30,15.625
player_pure,88.4583,72,late_bloomer,107.2917,30,18.8333
player_pure,67.2333,124,normal,88.3417,28,21.1083
player_pure,84.4083,107,early_bloomer,106.2333,28,21.825
player_pure,79.6833,88,normal,92.3,28,12.6167
player_pure,94.7333,91,normal,103.4833,29,8.75
player_pure,89.4667,120,very_late_bloomer,105.4167,32,15.95
player_pure,65.3167,103,normal,85.1917,29,19.875
player_pure,89.8667,88,normal,105.35,28,15.4833
player_pure,62.8667,105,normal,80.2167,29,17.35
player_pure,85.3167,97,early_bloomer,102.9667,28,17.65
player_pure,90.075,126,normal,111.7583,31,21.6833
player_pure,81.225,98,normal,96.6167,33,15.3917
player_pure,79.8333,51,normal,82.5833,29,2.75
player_pure,79.1667,101,late_bloomer,97.6833,30,18.5167
player_pure,76.2833,108,late_bloomer,91.7917,31,15.5083
player_pure,86.9333,78,normal,98.95,29,12.0167
player_pure,93.35,106,normal,114.1667,31,20.8167
player_pure,71.5917,64,normal,86.5167,28,14.925
player_pure,68.1917,90,normal,85.2333,29,17.0417
player_pure,83.8083,82,early_bloomer,104.05,28,20.2417
player_pure,74.75,55,early_bloomer,89.625,28,14.875
player_pure,94.0083,90,late_bloomer,106.4417,30,12.4333
player_pure,71.375,78,normal,85.9,28,14.525
player_pure,78.0333,99,very_late_bloomer,89.9667,34,11.9333
player_pure,79.7333,71,early_bloomer,94.6583,28,14.925
player_pure,86.2833,79,normal,101.725,28,15.4417
player_pure,90.8167,93,normal,108.8667,28,18.05
player_pure,65.1583,84,normal,82.7167,28,17.5583
player_pure,79.8583,105,very_late_bloomer,94.7,32,14.8417
player_pure,74.0417,76,early_bloomer,88.6917,28,14.65
player_pure,76.275,121,late_bloomer,89.5667,28,13.2917
player_pure,72.9083,83,normal,91.2417,29,18.3333
player_pure,88.475,104,normal,105.6333,28,17.1583
player_pure,60.3167,108,normal,80.1833,30,19.8667
player_pure,66.975,60,normal,81.4333,29,14.4583
player_pure,88.9333,104,normal,112.4417,29,23.5083
player_pure,72.575,96,normal,88.2333,31,15.6583
player_pure,85.9917,60,very_late_bloomer,89.25,21,3.2583
player_pure,63.6083,169,normal,86.7583,31,23.15
player_pure,97.3167,82,late_bloomer,115.9417,36,18.625
player_pure,71.5167,126,normal,98.7417,29,27.225
player_pure,65.375,66,early_bloomer,80.225,28,14.85
player_pure,68.575,87,late_bloomer,82.7417,29,14.1667
player_pure,80.9583,146,normal,106.8083,29,25.85
player_pure,87.9083,154,normal,114.4917,32,26.5833
player_pure,75.975,49,early_bloomer,88.5167,28,12.5417
player_pure,57.6583,55,normal,66.625,27,8.9667
player_pure,89.1167,87,normal,100.9333,28,11.8167
player_pure,74.85,74,late_bloomer,81.0833,28,6.2333
player_pure,80.1583,91,normal,89.3083,28,9.15
player_pure,67.5,98,normal,84.5583,27,17.0583
player_pure,78.1917,86,early_bloomer,97.15,28,18.9583
player_pure,83.025,86,early_bloomer,100.3667,28,17.3417
player_pure,85.925,128,late_bloomer,111.8833,32,25.9583
player_pure,88.225,101,early_bloomer,110.3,27,22.075
player_pure,87.9667,106,late_bloomer,100.7833,32,12.8167
player_pure,80.0167,87,normal,96.0333,28,16.0167
player_pure,89.4,87,normal,106.25,29,16.85
player_pure,74.975,103,normal,94.175,29,19.2
player_pure,84.7,104,normal,100.925,29,16.225
player_pure,99.2083,76,normal,110.7833,27,11.575
player_pure,85.2083,95,late_bloomer,94.6083,31,9.4
player_pure,63.8917,68,late_bloomer,71.175,32,7.2833
player_pure,96.2833,120,early_bloomer,111.2083,24,14.925
player_pure,90.5667,57,normal,100.7,28,10.1333
player_pure,77.6833,75,early_bloomer,98.0583,29,20.375
player_pure,87.3917,93,normal,104.975,28,17.5833
player_pure,82.4667,65,early_bloomer,97.1667,28,14.7
player_pure,71.3833,126,late_bloomer,91.1083,31,19.725
player_pure,84.5667,76,normal,97.9417,28,13.375
player_pure,69.55,103,normal,95.8333,29,26.2833
player_pure,76.7167,90,early_bloomer,92.2167,28,15.5
player_pure,63.7583,99,normal,73.2333,31,9.475
player_pure,72.3417,86,normal,81.95,29,9.6083
player_pure,87.3667,135,early_bloomer,115.0333,29,27.6667
player_pure,76.775,71,normal,88.2917,28,11.5167
player_pure,81.0333,91,normal,105.2583,33,24.225
player_pure,64.3083,95,normal,75.0583,31,10.75
player_pure,84.975,86,normal,103.5333,29,18.5583
player_pure,74.0917,105,late_bloomer,83.025,31,8.9333
player_pure,66.9917,63,normal,71.175,23,4.1833
player_pure,73.375,97,normal,90.1333,29,16.7583
player_pure,91.4333,69,late_bloomer,98.0167,28,6.5833
player_pure,85.525,99,early_bloomer,100.9833,26,15.4583
player_pure,63.7333,80,normal,71.4917,27,7.7583
player_pure,81.5917,100,normal,93.5,30,11.9083
player_pure,75.2667,153,normal,99.1417,34,23.875
player_pure,72.0667,71,normal,87.5917,28,15.525
player_pure,88.575,122,early_bloomer,110.5417,25,21.9667
player_pure,74.7,63,normal,83.6,24,8.9
player_pure,72.8667,65,normal,86.1167,29,13.25
player_pure,77.2167,169,normal,106.2667,29,29.05
player_pure,73.7167,69,normal,95.425,28,21.7083
player_pure,75.825,85,early_bloomer,90.7333,25,14.9083
player_pure,81.8167,87,normal,93.1333,29,11.3167
player_pure,77.0833,62,very_late_bloomer,81.7667,33,4.6833
player_pure,58.5417,98,early_bloomer,78.775,27,20.2333
player_pure,70.1333,71,normal,78.5667,29,8.4333
player_pure,82.9083,62,normal,97.0167,29,14.1083
player_pure,90.775,68,late_bloomer,107.575,30,16.8
player_pure,61.7917,80,very_late_bloomer,66.4167,31,4.625
player_pure,89.725,105,early_bloomer,107.9167,29,18.1917
player_pure,82.7167,83,early_bloomer,103.1833,27,20.4667
player_pure,57.1917,108,normal,82.1083,32,24.9167
player_pure,82.725,79,normal,97.4167,30,14.6917
player_pure,74.9,97,normal,92.1083,28,17.2083
player_pure,87.05,103,early_bloomer,108.2833,25,21.2333
player_pure,89.0583,80,late_bloomer,101.5583,31,12.5
player_pure,80.975,201,late_bloomer,120.9417,32,39.9667
player_pure,89.1417,62,normal,100.575,28,11.4333
player_pure,93.2333,172,normal,122.275,32,29.0417
player_pure,78.75,83,late_bloomer,88.825,30,10.075
player_pure,89.225,89,normal,106.825,29,17.6
player_pure,76.8583,72,early_bloomer,98.0083,28,21.15
player_pure,64.9667,85,normal,72.575,33,7.6083
player_pure,68.4417,96,early_bloomer,88.9917,28,20.55
player_pure,69.6333,76,normal,87.9167,29,18.2833
player_pure,82.0333,98,normal,100.875,28,18.8417
player_pure,81.0,67,normal,103.475,29,22.475
player_pure,75.8417,93,normal,95.025,29,19.1833
player_pure,84.8333,84,normal,100.25,27,15.4167
player_pure,65.4667,99,normal,88.3333,30,22.8667
player_pure,88.3167,129,normal,113.3,29,24.9833
player_pure,87.1417,105,normal,107.7167,28,20.575
player_pure,73.65,90,late_bloomer,87.05,32,13.4
player_pure,89.35,88,very_late_bloomer,97.9667,31,8.6167
player_pure,85.5333,99,normal,101.7833,30,16.25
player_pure,72.175,102,early_bloomer,90.3667,26,18.1917
player_pure,79.3333,99,normal,91.8417,29,12.5083
player_pure,88.6333,76,normal,101.3,29,12.6667
player_pure,74.8833,135,normal,100.625,30,25.7417
player_pure,81.0667,118,normal,94.2833,28,13.2167
player_pure,74.5167,217,normal,117.7417,34,43.225
player_pure,88.7,81,normal,106.0083,28,17.3083
player_pure,83.3417,60,normal,93.7833,29,10.4417
player_pure,74.0167,81,normal,85.7333,28,11.7167
player_pure,62.5667,112,very_late_bloomer,72.6917,33,10.125
player_pure,86.6083,98,early_bloomer,107.825,26,21.2167
player_pure,88.175,66,normal,102.7583,29,14.5833
player_pure,84.3167,71,very_late_bloomer,97.8667,32,13.55
player_pure,88.1667,126,very_late_bloomer,110.6833,33,22.5167
player_pure,63.5417,103,early_bloomer,85.7167,28,22.175
player_pure,75.7083,71,normal,89.025,28,13.3167
player_pure,68.0417,81,normal,84.2917,28,16.25
player_pure,73.0833,87,late_bloomer,86.0833,28,13.0
player_pure,102.3667,81,normal,122.7833,28,20.4167
player_pure,90.775,65,normal,111.5333,29,20.7583
player_pure,69.8417,110,normal,89.775,28,19.9333
player_pure,80.9667,117,normal,103.3083,30,22.3417
player_pure,88.3833,67,late_bloomer,99.8083,30,11.425
player_pure,84.9083,53,late_bloomer,94.6583,29,9.75
player_pure,85.475,98,early_bloomer,100.6917,28,15.2167
player_pure,70.6417,86,late_bloomer,87.525,30,16.8833
player_pure,88.0,103,very_late_bloomer,105.375,32,17.375
player_pure,89.6,89,late_bloomer,101.2333,30,11.6333
player_pure,73.85,90,normal,88.4,27,14.55
player_pure,85.3583,77,early_bloomer,101.5917,25,16.2333
player_pure,83.2,85,normal,101.9667,29,18.7667
player_pure,72.8333,103,normal,96.05,30,23.2167
player_pure,64.9,133,early_bloomer,89.0333,28,24.1333
player_pure,79.275,118,normal,98.0,31,18.725
player_pure,80.1083,58,normal,96.3417,29,16.2333
player_pure,76.725,105,late_bloomer,98.1167,32,21.3917
player_pure,79.7167,95,very_late_bloomer,93.2667,31,13.55
player_pure,70.725,132,normal,93.9333,27,23.2083
player_pure,81.425,91,early_bloomer,98.3167,27,16.8917
player_pure,91.8333,69,normal,111.8917,29,20.0583
player_pure,76.625,74,normal,93.4833,28,16.8583
player_pure,75.8083,55,normal,87.9,28,12.0917
player_pure,91.225,79,normal,108.575,29,17.35
player_pure,82.9917,90,early_bloomer,104.1167,27,21.125
player_pure,87.8167,46,normal,95.5917,29,7.775
player_pure,80.075,105,normal,95.3083,28,15.2333
player_pure,95.5333,101,normal,104.675,25,9.1417
player_pure,81.9917,74,normal,91.9417,29,9.95
player_pure,95.875,111,late_bloomer,114.9833,31,19.1083
player_pure,65.975,67,late_bloomer,72.4417,32,6.4667
player_pure,81.95,103,late_bloomer,102.8,32,20.85
player_pure,100.125,96,very_late_bloomer,108.9333,31,8.8083
player_pure,77.0583,94,normal,96.8833,28,19.825
player_pure,78.4833,80,normal,94.6667,29,16.1833
player_pure,95.375,72,early_bloomer,107.5833,24,12.2083
player_pure,85.725,76,normal,104.9667,28,19.2417
player_pure,75.3083,62,normal,90.5083,29,15.2
player_pure,95.725,81,late_bloomer,106.4,27,10.675
